date_playerId,target1,target2,target3,target4
20210427_476454,0.03987156,0.41936007,0.060504347,0.3176261
20210427_624413,0.96875286,10.953872,0.59378046,3.3468542
20210427_446321,0.045290343,0.9386511,0.036968272,0.175663
20210427_571466,0.25987282,3.839628,0.23480505,1.062938
20210427_608384,0.07323969,0.8727292,0.03256777,0.38501838
20210427_656716,0.12477565,1.775599,0.046129804,0.5373774
20210427_572761,0.07194576,4.624677,0.32240382,1.1785309
20210427_543548,0.03481649,2.573,0.030811843,0.77306145
20210427_572888,0.10387379,1.598342,0.0,1.1374909
20210427_641914,0.03403101,1.1270359,0.07201931,0.22467235
20210427_650859,0.0,0.35692835,0.0,0.29412973
20210427_641999,0.0,0.0,0.0,0.0
20210427_593643,0.26819253,2.4438045,0.0,0.5891163
20210427_543243,0.2661912,4.290737,0.19289182,2.6380908
20210427_624503,0.0,0.0,0.0,0.0
20210427_656945,0.024957584,1.1589074,0.04102173,0.44016027
20210427_592863,0.0,0.4697122,0.014720853,0.23912671
20210427_621438,0.0,0.98598564,0.033070516,0.18905038
20210427_543281,0.095950484,2.8096547,0.063324064,0.7902597
20210427_677976,0.14367288,2.6513157,0.01942506,1.0715357
20210427_570663,0.12612581,1.4127226,0.10249837,0.7201744
20210427_622761,0.0,1.1929882,0.012198303,0.32895854
20210427_664285,0.0919099,2.1767597,0.0,0.8154146
20210427_594986,0.0,0.15987945,0.008766782,0.03761501
20210427_622268,0.041287854,0.060517564,0.017775398,0.22427383
20210427_503285,0.04309325,1.8316824,0.043138847,0.7564383
20210427_643446,0.20890626,3.7502842,0.14519252,1.031185
20210427_596001,0.096980065,3.8846583,0.03972846,1.7958475
20210427_643393,0.10133312,2.495621,0.102623254,0.7688717
20210427_669735,0.007942673,1.5896666,0.010990705,0.46419004
20210427_542364,0.0,0.43330562,0.014290985,0.15354145
20210427_571670,0.0,0.9496648,0.11675578,0.53876716
20210427_660731,0.04821177,0.3144397,0.028383415,0.11308417
20210427_547943,0.2260375,5.13909,0.28507674,3.638902
20210427_592254,0.0,0.6454263,0.033038806,0.17804468
20210427_621439,0.3169497,5.0386744,0.19537008,1.659623
20210427_667670,0.008887889,1.6628795,0.034684397,0.42464542
20210427_664948,0.0,0.83345073,0.000587333,0.2010106
20210427_663586,0.114400506,3.7751582,0.053303834,0.8847323
20210427_460077,0.0,0.79243267,0.0,0.2224338
20210427_592859,0.0,1.1567917,0.0,0.36524102
20210427_663423,0.0911527,1.3871074,0.053287666,0.4464207
20210427_645302,0.25940248,2.6078818,0.09710257,0.449022
20210427_664068,0.17167947,1.7882028,0.0,0.4203836
20210427_645261,0.03883204,2.387699,0.07102877,0.6785894
20210427_680692,0.0,0.13159966,0.04806648,0.124282084
20210427_641487,0.22571595,2.8146467,0.12906054,0.7249346
20210427_457763,1.3656545,11.12627,0.6587164,6.486714
20210427_624424,0.79775447,7.741483,0.46355808,2.2051678
20210427_641386,0.0,1.1625434,0.0,0.38200378
20210427_600524,0.27965295,2.9476342,0.1785551,0.5429882
20210427_664129,0.003325658,0.0640976,0.00034086034,0.067572035
20210427_518774,0.24882033,5.4311805,0.3015237,3.3820617
20210427_519151,0.022984894,1.5448551,0.103689834,0.9249623
20210427_592473,0.0,0.29013002,0.0,0.31643188
20210427_666182,0.7167656,8.113601,0.36645368,5.258434
20210427_451594,0.019473689,1.8417163,0.11376849,1.0488681
20210427_642336,0.08472212,2.039189,0.013210572,0.5464523
20210427_518553,0.0093455035,1.3236382,0.15535542,0.75337416
20210427_663992,0.0,0.12962377,0.0003351234,0.13413018
20210427_670090,0.0,0.0,0.0,0.0
20210427_592885,1.1779054,10.922181,0.6508436,5.608779
20210427_669952,0.0,0.5617067,0.024228964,0.33983678
20210427_547004,0.1692411,2.5557115,0.09600122,0.45710728
20210427_501925,0.0,1.2073152,0.027471282,0.57764417
20210427_643436,0.026789742,0.2976728,0.017339643,0.14649275
20210427_605244,0.039272517,1.7910931,0.050333977,0.23981914
20210427_596057,0.10357651,2.500864,0.0,1.1027037
20210427_622608,0.06196049,3.0066464,0.040767964,1.1731342
20210427_641680,0.0,2.265634,0.039684627,0.8582416
20210427_607074,0.0,2.601559,0.0,0.8824755
20210427_554431,0.031121569,1.4440064,0.010368291,0.45440924
20210427_621368,0.02362316,1.1058724,0.013916548,0.31257194
20210427_408234,1.3152676,13.03253,0.6586448,9.074007
20210427_656529,0.07390588,0.84343356,0.0,0.18402714
20210427_621111,0.25084513,5.0220056,0.35544586,3.1680994
20210427_545350,0.04001884,2.8543644,0.08065635,0.94302255
20210427_456501,0.049664855,3.073645,0.060277786,1.2395501
20210427_643511,0.007947655,1.4168544,0.0,0.45420176
20210427_645305,0.0,0.061620586,0.00416572,0.13133469
20210427_623167,0.0056381095,1.0144503,0.039561223,0.14177631
20210427_571657,0.003153177,1.3422096,0.046294637,0.26064548
20210427_660623,0.0,0.74055165,0.06644365,0.18109798
20210427_641743,0.0,0.2973432,0.00076450035,0.12719971
20210427_608348,0.38416424,3.7072206,0.0,0.6243951
20210427_424144,0.0,1.5348871,0.093609855,0.74569935
20210427_650633,0.012763634,0.2691555,0.00038686022,0.10069883
20210427_641645,0.03936202,0.63403517,0.040978115,0.38703895
20210427_621129,0.02624599,0.6715729,0.0,0.2194739
20210427_656775,0.15968542,3.0819855,0.0,0.5569227
20210427_621593,0.0017758999,0.5998804,0.0,0.13720623
20210427_596295,0.057875693,1.8877361,0.0,0.58664083
20210427_660853,0.0,0.16104457,0.0,0.11866264
20210427_578428,0.36239526,4.3825727,0.3060236,1.365142
20210427_622780,0.0537872,0.7566472,0.043021586,0.13951322
20210427_660670,0.98591375,8.763784,1.2935798,3.2590642
20210427_621219,0.06954732,2.0921843,0.022972446,0.6172002
20210427_670056,0.0,1.0735803,0.008299958,0.19188297
20210427_656322,0.019497516,1.2402949,0.00997314,0.36102602
20210427_664056,0.12078324,1.9164174,0.13623619,0.674328
20210427_488726,0.4159237,6.124028,0.39220405,2.0129204
20210427_533167,0.046272486,2.381981,0.05592143,0.56641656
20210427_657240,0.0,1.275841,0.0,0.37108746
20210427_656577,0.0,1.5150743,0.0060099326,0.3781159
20210427_614173,0.073639676,3.1974785,0.0,0.45063472
20210427_607043,0.23107801,3.0495741,0.35338432,0.050742097
20210427_621052,0.043167457,1.4176531,0.0041228198,0.42504045
20210427_543768,0.5626337,5.709659,0.3283866,1.3770027
20210427_592233,0.024557205,0.9303795,0.010637734,0.2747162
20210427_669720,0.08719906,2.4457283,0.021111105,0.5007383
20210427_431148,0.0,0.0,0.0,0.0
20210427_661403,0.025340738,1.4906216,0.0,0.4501153
20210427_656288,0.0105755795,2.244358,0.048548188,0.5282505
20210427_605612,0.0014787931,1.6657071,0.030399647,0.26975814
20210427_570632,0.06880978,2.8367143,0.015622821,1.0948304
20210427_592791,0.1347754,4.1782637,0.15475649,2.11668
20210427_642731,0.0,0.1603528,0.0,0.16198659
20210427_621466,0.07708095,2.223096,0.006665621,0.3586322
20210427_621121,0.18945892,3.3876429,0.08834255,1.508554
20210427_595411,0.014130836,0.4446011,0.0,0.13811547
20210427_606988,0.06030424,1.9680169,0.016099997,0.3461932
20210427_621433,0.056409135,1.8174224,0.06463559,0.5246863
20210427_676979,7.997453e-05,1.6386926,0.0711855,0.49374285
20210427_458681,0.2377919,4.8466625,0.17271289,2.8419874
20210427_446334,1.0787611,9.434217,0.41901088,4.152332
20210427_641703,0.028074304,0.23215595,0.0,0.12457168
20210427_502171,0.0,1.7737634,0.011080023,0.6370963
20210427_622666,0.21222994,2.9996781,0.08210781,0.9097119
20210427_667498,0.0014641527,0.6634255,0.022979256,0.18417653
20210427_571510,0.11748108,3.4240499,0.06462911,1.7062312
20210427_669134,0.0,1.7623708,0.06673967,0.435642
20210427_624418,0.0,0.20635146,0.02988946,0.21146575
20210427_666158,0.07124539,3.2106166,0.0,0.9013925
20210427_543760,0.16616292,5.5305896,0.5348002,1.9861909
20210427_666200,0.021545189,2.4161167,0.057725247,0.62906456
20210427_656638,0.0,0.51527375,0.020482223,0.07743209
20210427_572955,0.0015448276,0.9550024,0.007895824,0.22572905
20210427_608328,0.0,0.5021944,0.031583514,0.17312708
20210427_642165,0.06348276,1.7614038,0.04167671,0.4416352
20210427_605141,1.5182663,12.444509,1.0370579,9.403573
20210427_518960,0.07982233,2.4254115,0.0858327,1.38864
20210427_502210,0.30639648,3.7555258,0.31437293,2.9055772
20210427_663697,0.1569554,3.271717,0.041531917,1.1147105
20210427_670970,0.0,0.4469544,0.035602506,0.1509307
20210427_596049,0.0,0.0,0.0,0.0
20210427_474832,0.23798907,5.0597396,0.29750556,1.4221377
20210427_660813,0.06181337,1.8484528,0.0,0.7493976
20210427_656605,0.019946279,1.8975892,0.045601215,0.43796867
20210427_570256,0.13186641,3.7432947,0.105508864,0.68585503
20210427_542932,0.13516001,2.6517816,0.051864576,0.67167854
20210427_543939,0.27908885,2.6771488,0.26124346,1.1257415
20210427_543592,0.06218967,2.8865387,0.071816206,1.2373679
20210427_664238,0.16831884,2.196522,0.07812908,0.31914735
20210427_642547,0.053196944,2.2503357,0.027836662,0.8151099
20210427_657434,0.00032542646,0.16071483,0.033474963,0.15811497
20210427_641816,0.07040568,3.0332108,0.042555895,1.0320402
20210427_656514,0.027298866,0.7370102,0.0059057083,0.44132736
20210427_595978,0.18727641,3.2034101,0.12530407,0.6554707
20210427_592222,0.0,1.2723179,0.10710168,0.6874088
20210427_642003,0.0008623395,0.6887304,0.0076305903,0.15264791
20210427_592865,0.0,0.60606724,0.03482845,0.08776134
20210427_660365,0.017381893,0.9748834,0.014941435,0.12719768
20210427_673357,0.1554608,4.097046,0.095710844,0.90863836
20210427_475479,0.007959837,1.327517,0.010924248,0.4677024
20210427_664092,0.0044485126,0.60174304,0.015438329,0.1462281
20210427_670955,0.0,0.14833505,0.001354035,0.10930523
20210427_658069,0.081939034,2.3647304,0.028762143,0.53841245
20210427_607536,0.13384229,3.5390723,0.048479747,1.6595653
20210427_458676,0.03137047,0.6563468,0.0,0.14516486
20210427_649966,0.073112026,3.3058987,0.06882751,0.8314295
20210427_642086,0.08079296,3.013095,0.07619196,0.87999445
20210427_594988,0.12733956,2.1834137,0.028093774,0.49730247
20210427_643265,0.15827478,2.77836,0.09200375,0.59480536
20210427_614179,0.0014992822,0.88865286,0.0,0.22662506
20210427_528748,0.02355173,0.14661026,0.013812598,0.048221845
20210427_620445,0.009093763,0.42107466,0.0,0.16301899
20210427_600474,0.1882774,2.4600375,0.06663753,0.47319734
20210427_622668,0.0,0.0,0.0,0.0
20210427_641851,0.016319579,1.0524226,0.00225031,0.28511494
20210427_669212,0.0,0.0,0.0,0.0
20210427_605525,0.0,0.8073805,0.012766849,0.2233896
20210427_642221,0.021694513,0.2531652,0.0039921813,0.10047641
20210427_594056,0.0,1.0593133,0.0022429936,0.23296934
20210427_656568,0.0,0.46240607,0.004647922,0.038929783
20210427_650347,0.0,0.0,0.0,0.0
20210427_622503,0.0,0.18261819,0.0007277243,0.19501817
20210427_641927,0.0,0.0,0.0,0.0
20210427_641482,0.0,0.34389716,0.0,0.11286307
20210427_656353,0.030552456,0.2176562,0.016600814,0.19911334
20210427_657610,0.0,0.12964332,0.0,0.14447117
20210427_547001,0.0,0.0,0.0,0.0
20210427_607560,0.0,0.071411416,0.018877026,0.067827724
20210427_660546,0.0,0.4061805,0.040069412,0.06052471
20210427_669622,0.0,0.0,0.0,0.0
20210427_664157,0.0,0.070197165,0.0023400001,0.12441697
20210427_656582,0.0,0.330449,0.03243014,0.20402765
20210427_670084,0.0,0.95264024,0.019730967,0.16156745
20210427_623354,0.0,0.18086714,0.0,0.1222353
20210427_671790,0.0,0.16572905,0.0,0.14120436
20210427_680963,0.03343831,0.0,0.004057791,0.0
20210427_608723,0.0034474153,1.4607971,0.0376493,0.32490236
20210427_642851,0.0,0.53408754,0.01698279,0.26751426
20210427_669008,0.008971157,0.19407882,0.024906512,0.18970862
20210427_623364,0.003121676,0.092645064,7.958338e-05,0.07578755
20210427_666801,0.00020496733,0.22335865,0.0,0.18426749
20210427_606993,0.0,0.0,0.0,0.0
20210427_663959,0.0,0.0,0.0,0.0
20210427_621248,0.0,0.0,0.0,0.0
20210427_606299,0.0,0.6276864,0.014282558,0.13220325
20210427_593590,0.0,0.0,0.0,0.0
20210427_642180,0.0,0.0120716095,0.0,0.2097097
20210427_663399,0.0,0.21259655,0.00434744,0.14789422
20210427_664199,0.07787306,1.659312,0.050524514,0.31516677
20210427_595453,0.04470694,1.6786737,0.06755495,0.4241823
20210428_623520,0.17725381,3.0239983,0.15721925,0.61486655
20210428_444489,0.15958515,1.8405776,0.04801172,0.48413345
20210428_642130,0.0,0.79398686,0.0038583912,0.20871171
20210428_607481,0.0,1.0010903,0.0028180368,0.52400935
20210428_572039,0.45333725,5.0674872,0.2577989,1.1991866
20210428_624431,0.08021587,1.7716227,0.0,0.44341308
20210428_668800,0.0,1.761455,0.020335458,0.2977676
20210428_474832,0.2379885,5.0597367,0.2975055,1.4221369
20210428_669060,0.0,1.143094,0.030057367,0.2626981
20210428_592169,0.013461756,0.88992286,0.024049914,0.3744703
20210428_656582,0.0,0.330449,0.03243014,0.20402765
20210428_592773,0.0,1.2269325,0.0,1.0098554
20210428_668676,0.043258026,2.613419,0.03841318,0.91463757
20210428_572955,0.0015448276,0.9550024,0.007895824,0.22572905
20210428_571431,0.0,3.2176132,0.0,1.6372051
20210428_624512,0.037138768,0.6498227,0.040023845,0.3077359
20210428_554431,0.031121569,1.4440064,0.010368291,0.45440924
20210428_641933,0.14527363,3.7701752,0.053625662,1.0863044
20210428_676604,0.0,1.1523216,0.037752472,0.32786083
20210428_664058,0.25524372,3.7269328,0.15474907,1.1693548
20210428_621311,0.0996363,3.7049935,0.09352441,0.8849412
20210428_543294,0.22731632,4.8516436,0.18395144,2.2171178
20210428_642180,0.09846585,1.291949,0.024064932,0.38930577
20210428_685503,0.021270202,1.6933682,0.01563185,0.40552408
20210428_622065,0.03202393,1.2142072,0.028990354,0.3297449
20210428_640461,0.17582029,2.0251265,0.09474093,0.48279104
20210428_663616,0.0,0.0,0.0,0.0
20210428_608032,0.0,1.1682225,0.02358712,0.4893457
20210428_656981,0.039523907,0.37143615,0.005239371,0.11540769
20210428_456715,0.14070219,4.7139044,0.24541306,1.5107678
20210428_501571,0.077734,0.9201727,0.0,0.2687369
20210428_673490,0.16261013,2.956549,0.0,0.69213104
20210428_607461,0.08475104,1.9185331,0.033248816,0.6159377
20210428_542914,0.02759719,1.0466292,0.038913492,0.43759727
20210428_605452,0.00054352917,1.2100198,0.01641282,0.24978635
20210428_670712,0.03931451,1.5995171,0.0,0.36665824
20210428_641729,0.00027296133,0.721013,0.0,0.58202255
20210428_502671,1.0050554,10.107539,0.53221923,3.2828941
20210428_643396,0.23149486,4.4139028,0.20863469,1.4164866
20210428_623993,0.08388164,2.2844946,0.043414813,0.35829422
20210428_545350,0.04001884,2.8543644,0.08065635,0.94302255
20210428_650489,0.08001262,2.4131117,0.04417571,0.45903975
20210428_594838,0.052745894,0.4834407,0.03256732,0.34778193
20210428_683232,0.0,0.15260816,0.001833465,0.15890431
20210428_656669,0.14484653,2.5697582,0.14248402,0.17870706
20210428_665620,0.0,0.3596154,0.038631584,0.17809993
20210428_542947,0.0,0.858157,0.017875955,0.39840755
20210428_672578,0.003272552,0.16874826,0.02107286,0.06453203
20210428_506433,0.20765157,6.4493947,0.40612105,6.43707
20210428_448281,0.10746282,2.3160167,0.0,1.268114
20210428_663465,0.0,1.2055588,0.09226355,0.38119566
20210428_547942,0.011360453,1.5892208,0.05579671,0.47429812
20210428_448179,0.18586147,4.4818525,0.15052822,2.5672443
20210428_664208,0.0,0.9925566,0.03408442,0.2748187
20210428_571521,0.006987082,1.2988765,0.0021897517,0.37470824
20210428_527048,0.091274954,2.7685897,0.032171395,1.0139272
20210428_596295,0.057875693,1.8877361,0.0,0.58664083
20210428_669008,0.008971157,0.19407882,0.024906512,0.18970862
20210428_571882,0.040741846,1.0047467,0.08440402,0.45255998
20210428_519299,0.24576497,2.9185948,0.04236279,0.57101953
20210428_596847,0.18691391,3.991393,0.17778608,1.4970399
20210428_676424,0.0,0.0,0.0,0.0
20210428_543101,0.01196781,2.730899,0.052480068,0.98725706
20210428_594694,0.13176918,1.9110544,0.051354162,0.6000783
20210428_571946,0.0,1.5118399,0.031955715,0.36639592
20210428_608337,0.19865094,5.2690344,0.15098879,2.3276055
20210428_543507,0.05078642,1.756278,0.11191559,0.6652064
20210428_642336,0.08472212,2.039189,0.013210572,0.5464523
20210428_592741,0.0,0.6245533,0.08567184,0.30278295
20210428_544725,0.2642856,2.5742888,0.082601085,0.6006729
20210428_630105,0.14625064,4.5650973,0.1989471,1.3553314
20210428_608349,0.08062746,1.3886387,0.061636344,0.8415784
20210428_605548,0.026843956,0.3377812,0.018872257,0.23000014
20210428_493329,0.731736,7.867295,0.4674773,2.6353714
20210428_592826,0.1343988,3.4064488,0.052999612,1.4482296
20210428_663993,0.17834097,3.4653885,0.07021539,0.54290783
20210428_502043,0.11796619,1.8259227,0.16471745,0.52172005
20210428_665862,0.16175286,2.471272,0.0,0.18111348
20210428_543543,0.1178225,2.8370423,0.07081883,0.87257975
20210428_666120,0.04037556,2.1591823,0.15156104,0.7379145
20210428_656577,0.0,1.5150743,0.0060099326,0.3781159
20210428_656354,0.0,0.2181135,0.0056313314,0.12468005
20210428_571976,0.619887,6.2733846,0.4059957,2.5617628
20210428_657557,0.3622993,5.2194676,0.23428035,1.6137347
20210428_500779,0.20496686,3.7590728,0.05469091,1.9706368
20210428_519141,0.018905776,1.6427569,0.06506612,0.6449576
20210428_570481,0.1057343,1.5622182,0.049712576,0.39856118
20210428_542932,0.13516001,2.6517816,0.051864576,0.67167854
20210428_668941,0.012961226,1.0066881,0.0,0.2428225
20210428_621011,0.057640024,0.08432754,0.032872718,0.06664866
20210428_667465,0.0,0.27867445,0.0,0.07608594
20210428_621450,0.04422214,0.9264331,0.0023030005,0.2508552
20210428_605400,0.32844523,5.0715423,0.19715711,3.0770836
20210428_457759,1.3780181,10.5220995,0.7308883,5.4007854
20210428_641856,0.087163776,2.5882578,0.030869592,0.67246765
20210428_571670,0.0,0.9496653,0.11675578,0.5387674
20210428_666211,0.2538282,3.6739783,0.047967967,0.688641
20210428_606132,0.1898899,2.7114654,0.07503861,0.62489134
20210428_667498,0.0014641527,0.6634255,0.022979256,0.18417653
20210428_592206,0.435593,7.034205,0.49578542,2.9842594
20210428_641680,0.0,2.265634,0.039684627,0.8582416
20210428_592222,0.0,1.2723179,0.10710168,0.6874088
20210428_592859,0.0,1.1567917,0.0,0.36524102
20210428_664918,0.019812467,0.16373956,0.016770821,0.12026429
20210428_518774,0.24882033,5.4311805,0.3015237,3.3820617
20210428_592743,0.3965459,5.547733,0.27421367,2.269062
20210428_547172,0.23055677,2.2740772,0.09709217,0.7423514
20210428_593871,0.28279814,3.7688715,0.25791088,0.8310355
20210428_643376,0.15613437,2.769825,0.06512104,0.70564455
20210428_570731,0.47471127,5.031373,0.27731246,1.0127438
20210428_642082,0.18598859,1.9404926,0.054185737,0.473271
20210428_663776,0.0,0.16311318,0.01580013,0.017174415
20210428_592200,0.0718347,2.535367,0.036048558,0.6858683
20210428_628711,0.3242677,2.9627042,0.24880545,2.0929186
20210428_680692,0.0,0.13159966,0.04806648,0.124282084
20210428_594809,0.15740454,3.6761525,0.2720937,1.3981122
20210428_666200,0.021545189,2.4161167,0.057725247,0.62906456
20210428_622666,0.21222994,2.9996781,0.08210781,0.9097119
20210428_594985,0.045856938,0.5721582,0.027315479,0.31773105
20210428_457705,0.9108785,9.422548,0.48219433,5.548207
20210428_607074,0.0,2.601559,0.0,0.8824755
20210428_607237,0.0070317853,1.5447421,0.17986086,0.9408855
20210428_542340,0.14130114,4.8810487,0.111113146,1.1845735
20210428_596133,0.013253899,3.0303187,0.048368957,1.171309
20210428_606299,0.2948575,3.4892921,0.096414596,0.34262788
20210428_664353,0.028699221,1.8653305,0.027513545,0.40233982
20210428_608648,0.102420665,2.997065,0.039766874,1.3860514
20210428_669256,0.13265131,3.7890747,0.089227736,0.7246268
20210428_571740,0.3179024,3.5054035,0.23461077,1.5146714
20210428_572191,0.060294613,3.3213425,0.064912006,0.88099897
20210428_656180,0.0,0.0,0.0,0.0
20210428_621566,0.86075884,8.73629,0.34912074,2.003371
20210428_672386,0.04071985,2.581914,0.0,0.8056391
20210428_641682,0.0,0.61628467,0.0049055107,0.23312879
20210428_657061,0.014544321,0.15358105,0.0,0.45186108
20210428_571745,0.23999065,4.550753,0.1188826,1.0559076
20210428_456781,0.106297694,1.8233335,0.06650621,0.49970144
20210428_607536,0.13384229,3.5390723,0.048479747,1.6595653
20210428_594798,0.64155376,7.6462073,0.6048291,5.963171
20210428_596129,0.25321272,5.2243133,0.19149631,1.5358998
20210428_459964,0.25412002,1.946346,0.07347122,0.64559203
20210428_664285,0.0919099,2.1767597,0.0,0.8154146
20210428_680777,0.018436888,1.2114553,0.044659134,0.3223451
20210428_592836,0.0,2.220672,0.041941997,0.6432938
20210428_592192,0.07753441,3.4611034,0.33615077,0.535172
20210428_656847,0.0,0.3138076,0.057035234,0.037315436
20210428_642152,0.016037436,1.3507104,0.10138452,0.7134141
20210428_622256,0.0,0.49903446,0.005531173,0.2681465
20210428_519293,0.07268874,2.4401302,0.3647868,1.031159
20210428_628452,0.08861917,2.578436,0.0,1.5757759
20210428_592444,0.19863111,3.0589085,0.061972234,0.5636522
20210428_657044,0.0061569456,1.0470557,0.0005471483,0.26721624
20210428_642701,0.12748538,1.2357373,0.0,0.5216422
20210428_543606,0.19647428,4.5552387,0.14052877,2.7088926
20210428_501925,0.0,1.2073152,0.027471282,0.57764417
20210428_642162,0.07641836,1.5174696,0.0006674472,0.35141796
20210428_656308,0.026709883,0.80418456,0.0008717887,0.34330475
20210428_643615,0.0,0.5068742,0.0,0.12071444
20210428_458681,0.23779202,4.8466625,0.17271316,2.8419878
20210428_664069,0.0,0.1982435,0.0,0.072909944
20210428_658668,0.06566262,0.46340704,0.006855216,0.20397551
20210428_578428,0.36239526,4.3825727,0.3060236,1.365142
20210428_592178,0.6421225,7.715551,0.53969175,3.1880167
20210428_656756,0.07266411,3.324923,0.07623002,1.1575122
20210428_672715,0.0355803,1.501529,0.026933175,0.4550509
20210428_468504,0.12896767,3.3516378,0.029014539,1.4793475
20210428_542583,0.95426065,7.548509,0.43435204,1.5043614
20210428_623323,0.031451046,0.37138754,0.0,0.19181237
20210428_501981,0.54665875,7.9498086,0.34837705,2.52721
20210428_453268,0.0,1.7052319,0.04363477,0.58005863
20210428_425772,0.010094302,1.0093538,0.046788443,0.2647281
20210428_605540,0.18847594,3.8037395,0.14289613,1.433314
20210428_670912,0.058169954,0.27154696,0.0,0.14315215
20210428_666198,0.014057511,0.4125263,0.028113823,0.2862414
20210428_664199,0.0778731,1.659312,0.0505245,0.31516677
20210428_660853,0.0,0.16104457,0.0,0.11866264
20210428_591720,0.0,0.84993,0.0,0.42518848
20210428_622761,0.0,1.1929882,0.012198303,0.32895854
20210428_519455,0.06168063,2.3138967,0.004171785,0.8954662
20210428_607391,0.026376622,0.7003473,0.035650354,0.14407077
20210428_547973,0.38048828,3.8460102,0.1790824,2.7487986
20210428_665152,0.0,0.71016836,0.0,0.22567976
20210428_502481,0.1423463,2.1308856,0.048733264,0.64267856
20210428_594988,0.12733956,2.1834137,0.028093774,0.49730247
20210428_608717,0.059870258,1.4197059,0.0,0.41363886
20210428_514917,0.26525033,4.2252245,0.31449887,0.8842054
20210428_457918,0.23671219,5.64605,0.28588754,3.5838335
20210428_608070,0.31046382,5.371236,0.55306816,1.5600893
20210428_641835,0.0,1.0688202,0.005270168,0.50235736
20210428_433589,0.0,1.7024932,0.11641392,0.8705572
20210428_595918,0.061681345,1.2454741,0.023820605,0.41881186
20210428_621244,0.1165162,4.5694847,0.2419242,3.0304122
20210428_543022,0.06684812,1.9153972,0.016395908,0.658359
20210428_656876,0.0,0.7205468,0.012395244,0.22244921
20210428_491624,0.037216865,2.027291,0.027653955,0.62649196
20210428_457763,1.3656545,11.12627,0.6587164,6.486714
20210428_475479,0.007959837,1.327517,0.010924248,0.4677024
20210428_606965,0.013466807,0.7430139,0.0,0.38776508
20210428_647351,0.0,0.2892346,0.0,0.29575655
20210428_621433,0.056409135,1.8174224,0.06463559,0.5246863
20210428_650490,0.23401386,2.975315,0.11992921,0.46052828
20210428_641829,0.0027686171,0.28606045,0.0,0.109530814
20210428_543510,0.45508617,5.165528,0.24014631,1.4021162
20210428_669735,0.007942673,1.5896666,0.010990705,0.46419004
20210428_650644,0.018647747,2.1111321,0.03767821,0.5387884
20210428_519222,0.16811486,2.1270034,0.0,0.4502766
20210428_459429,0.0,1.487376,0.14428072,0.7842043
20210428_670056,0.0,1.0735803,0.008299958,0.19188297
20210428_544727,0.09512201,1.3537433,0.1348149,0.8795784
20210428_669134,0.0,1.7623708,0.06673967,0.435642
20210428_592644,0.10463527,2.7628412,0.03987555,1.0477709
20210428_663738,0.0,0.0,0.0,0.0
20210428_519317,1.7226801,15.288909,0.674865,7.097561
20210428_621466,0.07708095,2.223096,0.006665621,0.3586322
20210428_676840,0.067459725,0.94311464,0.084564045,0.15506871
20210428_570488,0.021519022,1.015038,0.013306174,0.26715264
20210428_527054,0.0,2.5054333,0.03979909,1.0305716
20210428_595465,0.0,1.3385992,0.058608845,0.6321867
20210428_519390,0.040388644,1.9392946,0.038492,0.5194527
20210428_663531,0.021439435,1.492604,0.05765685,0.4163733
20210428_642708,0.21208128,5.3806677,0.24610065,1.6953315
20210428_571912,0.0354167,0.96985,0.019936072,0.4177501
20210428_624513,0.0,2.2232118,0.040739562,0.44890028
20210428_408234,1.3152676,13.032531,0.6586449,9.074007
20210428_607192,0.10252008,3.3705473,0.18412712,1.5626659
20210428_608369,0.9525415,9.371882,0.56288964,4.7055297
20210428_596748,0.61197144,5.9873047,0.36406177,1.2603046
20210428_606149,0.0,1.2634504,0.03192904,0.553479
20210428_660688,0.0,0.5087631,0.06840357,0.25460836
20210428_657024,0.008211888,0.187044,0.010767039,0.09634531
20210428_664238,0.16831884,2.196522,0.07812908,0.31914735
20210428_645801,0.48665583,3.266645,0.036536865,0.34698963
20210428_643256,0.0,0.9496209,0.055123925,0.5172743
20210428_570482,0.86246526,6.017406,0.53371745,2.2336285
20210428_670032,0.12652576,2.1074266,0.07987575,0.6538395
20210428_602104,0.051177636,1.5876682,0.029497173,0.2383008
20210428_666201,0.0,0.0,0.0,0.0
20210428_665561,0.013620848,0.23064801,0.00844064,0.04866121
20210428_621500,0.0,1.8642778,0.030482069,0.26520413
20210428_543037,1.3726012,12.758337,0.8127703,8.27446
20210428_534910,0.0,0.9115678,0.0,0.26428175
20210428_660813,0.06181343,1.848453,0.0,0.74939764
20210428_608700,0.00066465326,2.0058913,0.025171306,0.38460755
20210428_545361,4.960741,35.90465,3.1059573,23.136314
20210428_666160,0.035344318,0.20002365,0.0,0.13577513
20210428_640451,0.0,0.37318003,0.0,0.18756673
20210428_670541,0.5862415,5.6336894,0.18245804,1.6685889
20210428_657108,0.089286745,2.444724,0.0,0.29121298
20210428_607625,0.04409632,0.891556,0.1367312,0.3523131
20210428_445276,0.28403044,3.5031512,0.0,2.223449
20210428_656266,0.02915443,0.8510284,0.0,0.2090403
20210428_488671,0.23590001,3.2511625,0.13496682,0.7108215
20210428_623167,0.0056381095,1.0144503,0.039561223,0.14177631
20210428_642203,0.0,0.94660735,0.00011957809,0.34858423
20210428_595281,0.13929656,3.0673952,0.14897397,0.75895816
20210428_641302,0.008073751,1.3488934,0.042101454,0.40014333
20210428_425844,0.31886634,8.430687,1.071571,12.2481365
